Target	Time point	IL-006-1002-NSCLC	IL-006-1003-NSCLC	IL-006-1004-NSCLC	IL-006-1005-NSCLC	IL-006-1006-NSCLC	IL-006-1007-NSCLC	IL-006-1008-NSCLC	IL-006-1009-NSCLC	IL-006-1010-NSCLC	IL-006-1011-NSCLC	IL-006-1012-NSCLC	IL-006-1013-NSCLC	IL-006-1015-NSCLC	IL-006-1016-NSCLC	IL-006-1017-NSCLC	IL-006-1018-NSCLC	IL-006-1019-NSCLC	IL-006-1020-NSCLC	IL-006-1021-NSCLC	IL-006-1022-NSCLC	IL-006-1023-NSCLC	IL-006-1024-NSCLC	IL-006-1025-NSCLC	IL-006-1026-NSCLC	IL-006-1027-NSCLC	IL-006-1028-NSCLC	IL-006-1029-NSCLC	IL-006-1030-NSCLC	IL-006-1031-NSCLC	IL-006-1032-NSCLC	IL-006-1033-NSCLC	IL-006-1035-NSCLC	IL-006-1036-NSCLC	IL-006-1037-NSCLC	IL-006-1038-NSCLC	IL-006-1039-NSCLC	IL-006-1040-NSCLC	IL-006-1041-NSCLC	IL-006-1042-NSCLC	IL-006-1044-NSCLC	IL-006-1045-NSCLC	IL-006-1046-NSCLC	IL-006-1047-NSCLC	IL-006-1048-NSCLC	IL-006-1049-NSCLC	IL-006-1050-NSCLC	IL-006-1051-NSCLC	IL-006-1053-NSCLC	IL-006-1054-NSCLC	IL-006-1055-NSCLC	IL-006-1056-NSCLC	IL-006-1057-NSCLC	IL-006-1058-NSCLC	IL-006-1059-NSCLC	IL-006-1060-NSCLC	IL-006-1061-NSCLC	IL-006-1062-NSCLC	IL-006-1063-NSCLC	IL-006-9001-NSCLC	IL-006-9002-NSCLC	IL-006-9003-NSCLC	IL-006-9004-NSCLC	IL-006-9005-NSCLC	IL-006-9006-NSCLC	IL-006-9007-NSCLC	IL-006-9008-NSCLC	IL-006-9009-NSCLC	IL-006-9010-NSCLC	IL-006-9011-NSCLC	IL-006-9012-NSCLC	IL-006-9013-NSCLC	IL-006-9014-NSCLC	IL-006-9015-NSCLC	IL-006-9016-NSCLC	IL-006-9017-NSCLC	IL-006-9018-NSCLC	IL-006-9019-NSCLC	IL-006-9020-NSCLC	IL-006-9021-NSCLC	IL-006-9022-NSCLC	IL-006-9023-NSCLC	IL-006-9024-NSCLC	IL-006-9026-NSCLC	IL-006-9027-NSCLC	IL-006-9028-NSCLC	IL-006-9030-NSCLC	IL-006-9032-NSCLC	IL-006-9033-NSCLC	IL-006-9034-NSCLC	IL-006-9035-NSCLC	IL-006-9036-NSCLC	IL-006-9037-NSCLC	IL-006-9038-NSCLC	IL-006-9039-NSCLC	IL-006-9040-NSCLC	IL-006-9200-NSCLC	IL-006-9201-NSCLC	IL-006-9202-NSCLC	IL-006-9204-NSCLC	IL-006-9205-NSCLC	IL-006-9206-NSCLC	IL-006-9207-NSCLC	IL-006-9208-NSCLC	IL-006-9210-NSCLC	IL-006-9211-NSCLC	IL-006-9212-NSCLC	IL-006-9213-NSCLC	IL-006-9214-NSCLC	IL-006-9215-NSCLC	IL-006-9216-NSCLC	IL-006-9217-NSCLC	IL-006-9218-NSCLC	IL-006-9219-NSCLC	IL-006-9220-NSCLC	IL-006-9221-NSCLC	IL-006-9222-NSCLC	IL-006-9223-NSCLC	IL-006-9225-NSCLC	IL-006-9226-NSCLC	IL-006-9227-NSCLC	IL-006-9228-NSCLC	IL-006-9229-NSCLC	IL-006-9230-NSCLC	IL-006-9231-NSCLC	IL-006-9232-NSCLC	IL-006-9233-NSCLC	IL-006-9234-NSCLC	IL-006-9235-NSCLC	IL-006-9236-NSCLC	IL-006-9237-NSCLC	IL-006-9238-NSCLC	IL-006-9239-NSCLC	IL-006-9240-NSCLC	IL-006-9241-NSCLC	IL-006-9242-NSCLC	IL-006-9243-NSCLC	IL-006-9244-NSCLC	IL-006-9245-NSCLC	IL-006-9246-NSCLC	IL-006-9247-NSCLC	IL-006-9248-NSCLC	IL-006-9251-NSCLC	IL-006-9252-NSCLC
PECAM-1	T0	0.15239	-1.17646	-0.730375	0.428854	0.146849	0.167077	1.25792	1.15944	-0.477577	-2.38313	1.67938	0.323589	0.967805	-0.546036	-0.759311	2.1572	-0.49316	-0.544778	0.575449	-0.12923	-0.237055	-0.56867	-0.460068	-0.142462	-0.141918	1.38465	0.646335	1.336	0.699371	-0.010696	1.1703	-0.0596475	0.264619	-0.0740041	1.53611	-1.37514	-0.714012	1.56117	0.508079	0.470402	0.727279	-0.672845	0.0280263	-1.17709	0.839684	-0.613655	-0.578275	0.066738	1.37709	-0.0414446	-0.40208	-0.0334969	-2.56755	0.0459893	-2.40284	-0.749871	0.177607	-1.59254																																																																																					
RAGE	T0	0.988312	0.487292	0.845092	0.145913	0.919422	-0.467638	0.620577	-0.73031	0.18368	0.81534	-1.70507	-1.27592	-0.180653	-0.58092	0.0422176	0.291344	0.532913	0.91917	0.698581	1.58493	-1.79658	0.826301	-0.194709	0.945172	0.56459	0.845185	0.680426	-0.113485	1.64431	1.94428	-0.663376	0.525129	0.483476	0.100393	-0.165724	-0.467353	0.937838	0.204282	0.848534	-0.628227	-1.40622	0.0130174	-1.96555	0.79802	-1.1721	-0.690255	-0.0191773	0.150508	-0.067872	-1.17408	-0.350357	0.732527	-2.41074	-2.83168	-0.00783474	1.06576	0.0273862	-1.34611																																																																																					
TIM-1	T0	-0.510081	0.237823	-0.564471	-2.21617	-0.685786	-0.381731	-0.570116	2.0446	0.148304	0.322625	-0.0412809	0.48507	-0.149832	-1.08167	0.820022	0.729379	-0.558077	-1.83063	-0.913451	0.396106	0.0699149	-0.836165	-0.619126	1.73691	2.30772	-0.965284	0.685275	-0.293507	-0.0989028	-0.259984	2.02608	-0.978512	-0.808636	0.322291	-0.39094	-0.177364	-0.82514	-1.78234	-0.791206	-0.357203	-0.648304	-0.087959	-0.504629	1.85637	0.718044	0.547196	-0.0635648	0.810782	-0.0519872	2.37883	0.0108057	-0.568989	-0.103833	1.78964	-0.206777	0.0323022	-0.86232	1.30989																																																																																					
TRAIL R3	T0	0.747223	0.851142	0.976509	0.485955	-0.147664	0.961473	-1.0126	-0.604285	0.155345	0.4519	2.03529	0.089285	0.0896107	-0.824126	-0.953379	-1.90773	0.272679	-1.77085	0.0520746	0.483505	1.72602	0.529695	-0.246388	0.754575	1.17258	0.251641	1.31547	1.68928	0.656581	0.371825	0.371138	-0.620829	-1.87535	0.480973	0.417601	0.641093	-1.47377	-0.52884	-1.25076	-0.7766	-2.28415	-0.98323	-1.70873	-1.36534	-0.176026	0.775068	0.648368	0.634703	-0.999903	0.710648	0.226952	-0.495172	-0.84474	0.891412	-1.01387	1.52238	0.256034	0.168336																																																																																					
Trappin-2	T0	1.17077	0.778649	-0.0729131	0.397437	-0.304586	-0.234568	-0.364377	2.69587	-0.0553036	0.187954	0.681792	-0.169126	-1.32082	-0.185968	0.245011	-0.302867	1.06344	0.322388	0.522327	-0.0275014	0.899371	-0.454599	0.913188	2.13969	2.04645	0.129073	1.08637	-0.322789	-0.445189	0.695096	-0.956367	-0.919976	0.273338	0.279297	-0.81913	-0.557311	-0.822946	-0.207764	-0.0229757	-0.850482	-0.950361	-0.999867	-1.71056	1.61267	-0.5611	0.647421	0.00298761	0.397094	-0.0460246	2.44517	-1.48186	-0.174083	-1.8826	0.357935	-1.56427	-1.08745	-1.46716	-0.647895																																																																																					
uPAR	T0	1.45773	-0.379979	-0.731283	0.606015	-2.93195	-1.15977	-0.770255	-1.66341	-1.50885	0.514612	2.29024	0.792852	0.693693	0.594282	0.215039	0.404553	-0.223995	-0.463957	2.10129	1.45716	-0.992895	-0.299424	-0.274528	0.765079	1.49719	-0.629953	0.660323	-0.859961	0.916584	-0.493955	1.07762	1.29211	-0.675943	0.467292	0.816914	0.961996	0.0571807	-0.876277	-0.107524	-0.518901	-0.434953	-0.999585	-0.237881	-0.229009	0.526106	1.44351	-0.540957	0.816663	-1.04557	-0.178475	0.167605	-0.155665	0.0489575	0.366724	-2.15381	-0.276644	-0.840132	-0.353818																																																																																					
VCAM-1	T0	0.534504	-0.960275	-0.0252036	0.435344	0.262729	1.11688	-2.08034	0.398202	0.248053	0.811037	2.1154	-1.70897	-1.03489	0.332074	-0.0292012	-1.08256	-0.299796	0.934786	-2.0489	0.552881	2.07044	0.719279	2.09239	-0.473193	-0.735092	-0.419322	1.33834	0.958308	0.595827	1.34491	-1.0824	-0.219903	-1.55795	-2.26567	0.606074	-0.371183	-0.396882	0.387184	1.32406	0.41569	-0.0574272	0.452887	-0.527199	0.212144	-0.238808	-0.688403	0.0801306	0.0220893	-0.665371	-0.12307	-1.20756	0.950906	-0.237106	0.658959	-0.512533	-0.152778	0.707594	-1.4771																																																																																					
XEDAR	T0	-0.746329	-0.746329	-0.746329	-0.746329	-0.746329	-0.746329	1.05652	-0.746329	-0.746329	-0.746329	2.0246	1.41146	-0.746329	2.62491	-0.746329	0.905834	1.64633	-0.746329	1.33867	-0.145723	0.694825	0.56573	-0.0508268	-0.746329	-0.740988	-0.746329	0.614756	0.835268	1.31342	-0.746329	-0.746329	-0.713895	1.39994	2.69906	-0.521153	-0.746329	-0.746329	0.737758	-0.746329	-0.746329	-0.746329	-0.267644	-0.746329	1.24741	-0.746329	-0.746329	0.318079	1.5735	0.160277	-0.746329	-0.746329	-0.746329	0.0832016	-0.746329	-0.746329	-0.746329	0.22391	1.35466																																																																																					
BLC	T0	0.458271	0.138495	-0.245451	-0.173236	-1.46043	-0.822843	-0.683122	0.162473	-0.865	0.448337	-0.114996	0.826844	0.336129	2.28246	-0.474685	-0.470703	1.91905	-1.11541	2.78478	1.90741	-0.14241	-0.464317	-0.0461737	0.511104	1.23231	-0.931105	0.153231	0.0245867	-0.468257	-0.872061	1.18965	0.307728	-0.690715	-1.25103	-0.279743	1.55424	-0.775928	0.318426	-1.78713	0.411391	-0.0589927	-0.166924	2.21576	-0.759628	-1.22711	0.499708	-0.576238	-0.152144	1.23782	-0.411667	-0.329687	-1.00016	-0.765934	0.500081	-1.73098	0.811306	-0.839045	-0.0783255																																																																																					
Eotaxin	T0	0.375412	0.601288	0.961181	-1.00612	-0.690246	0.873465	0.270652	-0.137377	-0.114705	-1.43867	-1.70302	1.49903	-0.119399	-0.146836	-1.06032	0.587853	-0.745654	0.627248	3.83707	-0.128092	1.45147	-0.0865898	0.104741	-0.495966	-0.115862	0.467559	0.207897	0.244438	-0.733766	-0.637977	-1.11776	0.267201	-0.696196	0.987086	0.53953	1.56102	0.0309726	-1.42778	-0.568211	0.506397	0.889333	-1.93906	0.317979	0.244104	0.0755114	0.0359855	0.527894	-0.492348	0.393819	-0.118905	-0.599701	0.188299	-2.75425	-0.645085	0.233312	-0.230066	1.65476	-0.612555																																																																																					
Eotaxin-2	T0	-0.207665	-1.12492	0.828401	-1.17381	-0.876221	1.85041	-0.621759	-0.49752	0.84789	0.249876	1.09531	1.67836	1.14198	1.19326	-2.40636	0.568843	-0.689441	-0.859568	-0.221131	0.437288	0.169866	-0.0674285	0.0930299	-0.512617	0.109331	1.12392	1.22178	-0.288001	-0.00280727	0.476472	-2.10776	0.573013	-0.71295	0.753544	0.285608	1.05218	0.868162	0.708724	-2.18521	0.159677	-1.11917	-0.701679	0.77029	-1.31806	0.202549	-1.17059	1.61357	-1.97129	-0.867518	-0.492784	0.144988	-0.0867584	0.755399	0.378356	-0.394104	-0.836865	1.48416	0.677757																																																																																					
G-CSF	T0	0.00907216	0.348763	-0.241981	-0.72965	-0.36072	-0.165666	-0.610594	1.32275	-0.496926	0.157363	-0.994012	2.53779	-0.223357	-0.502608	-0.303867	-0.129007	0.589024	-0.517686	2.53336	0.238043	0.49926	0.146611	0.311941	0.706689	0.991733	-0.73235	0.858909	0.63322	-1.20887	-0.152261	2.34926	0.227222	-0.553062	0.684879	-3.35962	-0.272866	-1.27103	-0.208781	-1.17453	0.858406	-0.752604	-0.273635	0.805294	-0.343264	-1.90262	0.924274	-1.11412	0.014718	0.56641	0.858502	0.348881	-0.492077	-0.122336	-0.51362	0.583542	1.12571	-0.143823	-1.36408																																																																																					
I-309	T0	0.433917	0.469553	0.167818	-0.874772	0.0119617	-0.125804	-0.153443	1.29095	0.184428	0.129426	1.48447	0.172462	0.339111	-1.13498	-0.00253733	-0.0712003	-0.0389745	0.189003	2.04019	0.894662	-0.305842	0.961196	0.399293	0.916129	0.639698	-0.0600877	1.03136	0.527309	0.0870824	0.334874	-0.114767	0.714752	0.199977	0.430359	-2.97572	-0.0251308	0.108986	-0.240658	-0.599277	0.276224	-0.167785	0.0634204	1.36353	0.231871	-2.97572	-0.0161746	-0.613588	0.531706	-0.67569	0.0208046	-0.531602	1.07124	-0.306983	0.224744	0.32396	-0.304272	-2.97572	-2.97572																																																																																					
ICAM-1	T0	2.70643	1.00734	0.869776	-0.481184	-0.918781	0.144861	-0.520127	0.725359	-1.34974	-0.633782	-1.34695	-0.189646	-0.137549	-1.09835	-0.741145	1.22852	0.192175	-0.082639	2.32713	1.15988	1.30467	1.28816	1.48947	0.485148	-0.966847	0.276176	0.131701	0.0985224	-1.07776	-1.31327	0.104046	0.186898	-0.753787	-1.12938	-1.6106	0.125288	-0.400869	-1.47568	-0.401265	-0.436757	-0.115238	1.90634	1.12836	0.422849	0.760421	-0.252404	-0.13411	-0.649427	-2.0503	0.50576	-1.61708	0.537038	-0.536587	0.748324	0.423217	-0.254712	0.517455	-0.125354																																																																																					
IL-1a	T0	0.312659	-0.0340517	-0.940014	1.47582	-1.49624	0.198952	1.07619	0.796476	-0.549405	-1.63045	-0.195919	-1.84491	0.494516	-0.531407	-1.51787	0.925748	0.501876	-0.72931	2.11152	-0.170199	0.16293	-0.24316	-0.107201	1.15798	0.750345	1.11878	0.352624	-0.116667	0.330358	-0.455683	0.737357	-0.113013	-0.716165	0.41511	0.883225	0.216	-1.20636	0.461462	-0.856944	-0.211298	-2.03736	-1.5558	0.686961	-0.501039	1.4577	-0.293289	-0.508449	0.897716	0.704523	1.02446	1.39451	-1.13683	0.541739	1.24209	-2.1966	-1.81	0.438113	0.837891																																																																																					
IL-1b	T0	0.413556	0.124846	-0.48329	0.608286	-1.59429	0.220815	0.0904846	1.19399	-0.553818	-0.235905	-0.336216	-1.52413	0.378926	0.00943297	-1.48588	0.530959	1.39507	-0.88039	3.98026	-0.693338	0.560841	-0.21448	0.186565	0.970854	0.818491	0.489734	0.207611	0.915224	0.300386	-0.152828	0.32095	0.475766	-0.562142	0.820182	-0.68212	0.432345	-1.1857	0.745477	-0.380702	0.777071	-1.87024	-1.88728	0.75175	-0.319356	0.325915	-0.448043	-0.28257	0.530016	0.562775	0.772018	0.382427	-1.65584	0.699977	0.828976	-1.15917	-2.1042	-0.611218	-0.518828																																																																																					
IL-1ra	T0	-0.613402	-1.67383	0.578269	0.675777	0.248633	0.800661	-0.101792	0.781309	-1.05646	0.488145	2.941	-0.361046	-0.277061	-0.284969	-1.14206	1.2939	-0.498131	-0.807476	0.723653	1.35959	0.844747	-0.415941	0.353824	-1.02684	0.292635	0.005092	0.689364	0.0571562	-0.628315	-0.59548	1.84716	-0.723584	-0.991826	0.642246	-1.61904	-0.816009	-1.79527	-0.463346	-0.362666	1.16299	0.0290837	-0.332346	0.402112	-1.58079	-0.56577	0.611753	1.08515	-0.929254	-1.30407	1.29684	-0.493594	-0.444966	-0.959395	1.74044	0.241664	-0.895003	0.646875	1.91966																																																																																					
IL-6	T0	-0.627353	0.561125	0.96376	0.0778064	-0.363837	-1.00385	-1.78352	0.254106	0.0803967	-0.0485405	0.72351	0.848364	0.570305	0.170549	-1.5656	-0.219241	0.569643	-0.112324	1.90842	1.90628	-0.346872	0.0200903	0.899838	0.0391566	0.809678	-0.233384	1.07597	-0.0557873	0.255844	-0.77584	1.23583	0.867053	-1.78352	-0.424488	-1.34114	-0.146693	0.601203	0.253911	0.0938662	-1.46935	-0.803397	0.208003	1.02469	1.50722	-0.43758	2.59851	-0.522353	0.917574	-1.78352	-1.78352	-1.31481	-0.590355	1.46233	0.388726	-0.664757	-0.69625	-1.07609	-0.919802																																																																																					
IL-6R	T0	1.63124	1.37818	-0.0251104	0.0764975	-0.682344	0.367861	-0.908682	-0.952441	0.276935	-0.429014	-0.85115	-0.667096	-0.654857	-0.767881	-1.19751	0.81873	0.564636	2.00959	2.29741	0.0636	1.15748	1.64484	0.804246	0.305129	-0.434297	1.18839	0.141624	0.132149	0.108095	-0.941173	-0.349461	0.403948	-1.66899	0.126179	-0.735933	0.854702	-1.39664	-1.91156	-0.506749	-0.840777	0.174952	1.87452	-0.173227	-0.475806	0.111839	-0.772054	0.713709	-0.448612	-1.43356	-0.0363351	-1.23003	0.304941	-1.81215	1.09646	0.294837	1.09904	-1.09521	1.37689																																																																																					
IL-7	T0	0.321499	-0.622218	1.09653	0.329662	-1.0774	-1.0774	-0.800178	1.41386	-1.0774	-0.468116	-1.0774	-0.537791	-0.113074	-1.0774	-1.0774	0.263415	0.295937	-0.633154	2.89175	1.17386	-0.6967	0.532257	-0.150799	1.26503	1.58531	-0.0812808	0.378738	-1.0774	-1.0774	-1.0774	0.154849	0.669772	-1.0774	-0.114102	-1.0774	-1.0774	-1.0774	0.856755	-1.0774	0.510501	0.216842	-0.261277	1.82915	-0.567988	0.329111	0.363505	-0.49983	1.46112	-0.956343	0.834893	1.47538	-0.846126	1.21946	1.67531	0.283222	1.15971	-1.0774	-1.0774																																																																																					
IL-8	T0	-0.0644383	-0.56407	0.345859	2.13233	-0.909654	-0.629681	-0.314851	-1.18956	-0.532704	0.846102	1.25765	0.949579	0.0534616	-1.3006	-1.08339	0.349514	3.47785	-0.939321	-0.890673	1.14868	-0.87648	0.706057	1.69131	-0.378333	1.45864	-0.918287	0.652226	-0.582622	-0.115283	-0.694556	0.636815	1.63054	-1.62705	-0.693634	1.09865	-0.0644863	-1.41721	0.819076	-0.961141	-0.281901	-0.766367	-0.843011	0.675583	-1.20143	-0.0181728	1.65137	0.455419	-0.21367	-0.326518	-0.142202	-0.350613	-0.661473	0.31748	0.291965	-0.518901	-0.53607	-0.524863	0.48706																																																																																					
IL-10	T0	-0.177774	-0.211753	3.23476	0.311397	-2.15722	-0.572166	-0.486763	-0.466519	-0.746367	-0.0772051	1.18336	1.46128	-0.836769	0.634673	-0.200153	0.132743	0.375492	-0.717459	1.00557	1.03971	0.806514	0.36142	0.556333	0.1457	0.64326	0.0322078	0.342191	-0.418234	-0.45089	-0.88669	0.174608	-0.260368	-1.07792	1.36796	-3.0459	0.829824	-0.0412354	-0.144236	-0.81952	0.26546	0.300026	-0.368859	1.08591	-0.974841	-1.95015	-0.142088	1.6239	0.819219	-1.34593	-0.00102725	-0.755441	-0.380211	0.760066	1.09158	0.137678	0.836001	-0.770108	-1.07505																																																																																					
IL-11	T0	0.64331	-0.223279	-0.807405	-0.807405	-0.363048	-0.262999	-0.807405	1.00171	0.0171604	0.836052	-0.807405	0.205755	-0.807405	-0.807405	-0.807405	-0.155988	-0.807405	-0.807405	-0.807405	-0.320452	-0.807405	0.233271	0.504996	3.72893	0.269509	0.220038	0.0730959	1.5859	1.52219	1.1054	0.5403	2.58958	-0.807405	-0.807405	-0.807405	-0.807405	-0.807405	-0.807405	-0.242041	-0.807405	0.89419	0.242811	0.400247	-0.632725	-0.807405	0.651713	-0.807405	2.71811	-0.807405	0.664179	0.316383	-0.638676	0.0735643	0.0966252	-0.807405	1.08191	-0.807405	-0.807405																																																																																					
IL-12p40	T0	0.0119379	1.01989	-0.6342	-0.101154	-0.0294646	0.289821	-0.444848	0.55006	0.607962	0.542417	-0.397997	-0.352349	0.0357934	-0.166316	0.876526	0.544197	0.610858	0.125714	2.06231	1.24105	-1.28207	1.24653	0.933106	0.510453	0.725968	-0.176623	0.50466	0.608198	0.525618	0.366603	0.494079	-0.0605927	-0.0235695	0.319994	1.21458	-1.16711	-0.763754	1.07284	1.13017	-0.176086	-1.77854	0.457506	0.9829	-1.05335	-0.678877	0.638668	-4.51589	0.282789	-0.941713	-0.97023	-0.920168	0.359886	-0.561399	-0.92558	0.173439	-0.659466	-0.532451	-1.75272																																																																																					
IL-12p70	T0	-0.816217	-0.174579	0.0172037	-0.816217	-0.816217	-0.816217	0.552253	1.91959	-0.170239	-0.143533	0.0487877	-0.816217	-0.816217	-0.816217	-0.816217	-0.816217	-0.0658978	0.266113	3.74195	1.59226	-0.0238165	1.05992	-0.801606	1.12017	1.58984	0.269818	0.849139	0.663435	-0.816217	-0.552052	-0.816217	1.48863	-0.816217	-0.653467	-0.816217	-0.816217	-0.367872	-0.816217	-0.816217	-0.816217	0.230991	0.152164	2.29155	-0.346278	-0.816217	-0.641925	-0.111137	1.51503	-0.708131	1.68497	-0.816217	0.346461	-0.606022	0.504998	0.184868	0.416971	-0.816217	-0.816217																																																																																					
IL-13	T0	0.045728	-0.694734	0.441399	-0.694734	0.0808807	-0.694734	-0.694734	2.46991	-0.454467	-0.694734	-0.694734	-0.694734	-0.694734	-0.694734	-0.694734	-0.694734	-0.694734	-0.694734	3.62502	2.05691	-0.694734	1.07019	-0.639788	1.43587	1.5769	0.117416	-0.624764	-0.694734	-0.165601	-0.694734	0.179827	0.711766	-0.694734	-0.694734	-0.694734	-0.694734	-0.694734	-0.694734	-0.694734	-0.415073	-0.0859749	-0.694734	2.47586	-0.613487	-0.694734	-0.381152	0.0574404	1.28123	-0.380589	1.13149	0.346026	0.158305	1.23698	0.501733	0.630483	0.887366	-0.694734	-0.694734																																																																																					
IL-15	T0	-0.776079	-0.493183	0.161156	-1.0359	-0.311712	0.322341	-0.0362272	1.40537	-0.131145	-0.638262	-0.755862	-1.0359	-1.0311	-1.0359	0.219676	-0.639056	0.421454	0.0728723	4.32298	1.80824	0.281226	0.783086	0.704422	1.04664	2.7685	-0.419955	0.471349	-0.0233509	-1.0359	-0.730092	-0.0903328	-1.0359	-1.0359	0.140218	-1.0359	-0.940129	-0.307625	0.0139727	-0.604844	1.00116	0.662976	0.551268	1.43971	-0.442015	-1.0359	-0.359138	-0.269129	0.504633	0.518674	0.345761	-1.0359	0.745241	-0.0088941	0.12543	-0.24533	-0.426806	-0.799111	-1.0359																																																																																					
IL-16	T0	0.598042	0.479607	0.284835	-0.60411	-0.243361	-0.515708	-0.601694	0.315433	-0.0261337	-1.63685	1.83895	-1.18895	-2.79434	-0.298747	-0.0499048	1.77485	0.236419	-0.291245	3.04503	1.52857	0.848459	-0.365729	0.406575	1.23087	1.3814	0.549352	0.993927	0.569607	0.488644	-0.154996	-0.437624	0.279696	-1.23931	-0.407679	-2.87999	1.19539	-0.508039	-0.520513	-0.339616	-0.362523	-0.239328	-0.0213786	0.458151	0.619907	-0.993533	0.719916	-0.72709	-0.215844	-0.363747	0.114535	-0.556491	0.684138	-1.11292	0.282263	-0.979922	-0.0280369	0.169203	-0.388425																																																																																					
IL-17	T0	1.54273	-0.638709	0.13019	-0.743264	0.22375	-0.743264	-0.686113	0.805096	-0.743264	1.27326	-0.743264	-0.743264	-0.743264	-0.743264	-0.440466	-0.483983	1.02131	-0.743264	1.35496	0.989909	-0.743264	0.0029597	-0.396764	3.71168	0.0427361	-0.743264	0.280353	2.65357	0.437079	1.76422	1.14004	0.468006	-0.743264	-0.743264	-0.743264	-0.743264	-0.743264	-0.743264	-0.518743	-0.743264	0.0607059	-0.743264	0.0242629	-0.743264	-0.743264	0.955062	-0.743264	2.13723	0.0220448	-0.0380115	0.753287	-0.743264	0.83629	-0.578794	-0.743264	-0.26756	-0.743264	-0.743264																																																																																					
MCP-1	T0	-1.77137	0.0529066	2.20711	0.952403	-1.22546	0.061111	-1.072	-0.653163	-0.433746	-0.787911	1.47762	1.06244	0.22489	-1.13882	-0.779324	1.89079	0.437844	0.173678	0.336029	1.90983	-0.09704	0.0756256	0.337129	0.420111	0.781564	0.664079	-0.445716	-0.353262	1.99516	-0.0166173	-0.821498	1.24324	-1.27825	-0.316571	-0.695725	-0.413425	-1.14472	-0.549693	-0.0496878	-0.237609	-1.27949	-0.449438	-0.460386	2.34447	0.928189	-1.30167	-0.42553	-0.411032	-0.0833699	0.0292496	0.448076	0.475049	-0.592726	-1.86018	0.365485	-1.5122	1.49379	0.269776																																																																																					
MCSF	T0	0.119985	0.961687	0.452282	-0.274632	0.405918	-1.12056	0.0362525	0.705201	-0.135824	-0.202519	1.71443	0.117045	-1.83123	-1.83123	-1.73231	1.57338	0.140665	0.0898717	-1.83123	1.30778	0.982906	-1.49279	-0.176346	0.558013	1.38315	0.311057	0.416523	0.101464	1.13272	-0.0863228	-0.126629	1.89459	0.0529185	0.542722	0.95565	0.225456	-0.986588	-0.743601	0.0637476	-0.253132	0.22766	-0.176156	0.839611	-0.265423	-1.83123	0.482833	-0.73793	0.376416	-1.83123	0.125776	-0.798058	0.53081	0.262224	0.447623	1.71007	0.879009	-1.83123	-1.83123																																																																																					
MIG	T0	2.49926	0.320253	0.107449	-0.934136	-0.118853	0.571491	-0.289374	0.497809	0.367266	-0.143206	-0.304762	1.04372	-0.28251	-0.446733	-0.340704	-0.644504	-0.737397	-0.900048	1.53827	0.86965	-1.03826	0.0812028	0.403468	-0.0668622	2.4721	-1.86093	2.67864	0.470504	-0.0923609	-0.824706	-0.665672	2.52399	0.0120687	-0.457956	0.495006	-0.38827	0.354533	0.247742	0.508794	-0.683004	-1.73818	0.148844	1.37805	0.50284	-1.16489	1.66193	-1.35035	-0.247791	-0.762437	-0.748016	-0.8498	-0.429007	-0.38855	-0.478325	-0.771058	-0.25338	-0.560207	-0.792645																																																																																					
MIP-1a	T0	0.744577	0.268623	-0.392245	-0.251563	-0.996237	-0.70321	-0.244264	1.45659	-0.3455	-0.294494	1.09259	-0.138755	-0.426526	-0.847361	0.276589	0.444126	-1.00776	-0.687803	0.90419	0.895213	-1.11834	-0.436411	0.559752	1.15423	1.30711	0.388339	0.626851	-0.101526	0.0468505	-0.737501	0.286426	-0.106239	-1.43316	-0.122897	-0.0401101	-0.780849	-1.27229	-0.578592	-0.0201612	-0.396267	-0.986048	0.131055	3.40165	1.60147	-0.551133	0.357658	2.31363	-1.00089	-0.739096	2.78983	-0.501193	-0.657014	-1.07505	0.891124	-0.556204	-1.3242	-1.03423	-0.0333599																																																																																					
MIP-1b	T0	1.27321	0.357766	0.484503	0.906697	-0.857842	-0.244353	0.675389	-0.368323	0.309244	0.427939	1.71199	-0.551248	0.351977	-0.202537	0.234265	0.548975	-2.07118	-0.686829	1.51599	0.75919	-0.501589	0.0354703	1.13847	-0.587314	0.816945	1.03092	0.554277	-0.126484	0.531722	-0.794065	-0.00917599	1.20033	-1.06894	0.413486	0.928526	-0.989019	-1.88546	-0.394982	0.250703	-0.834797	-2.01058	0.227146	3.3667	0.691157	0.0795349	1.31726	-1.38022	-0.708606	-1.12904	-0.866444	-0.59646	-1.50035	-0.509806	-0.0919052	-0.655763	-1.04029	-0.287931	0.811761																																																																																					
MIP-1d	T0	0.928558	1.11641	0.480863	-0.938723	-0.359195	-0.144509	1.74699	-0.504838	0.245847	-0.907742	0.556222	0.427056	-0.963836	-1.21283	-1.31952	-0.414389	0.39485	0.894918	1.28713	1.50174	-0.0631375	1.28239	1.59307	0.14874	0.0318717	-0.740681	1.03451	-0.671429	-0.919309	-1.798	0.638043	-0.824026	-2.39548	-0.537996	1.48632	-0.235561	-0.279188	-0.568746	0.781171	-1.75974	0.625207	1.97037	-0.364092	1.14949	-1.28443	-0.34629	-0.107079	-0.672315	-0.477237	0.323687	-0.0681436	0.90367	-0.242288	-0.941801	-1.20056	-0.708068	0.509229	1.91282																																																																																					
